timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578665776,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578665698,135,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,852,2,9,http://localhost:8081/,123,0,1
1697578665698,123,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,650,2,9,http://localhost:8081/authenticate,123,0,1
1697578665821,12,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,8,0,0
1697578665709,152,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,832,6,9,http://localhost:8081/,133,0,1
1697578665709,133,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,630,6,9,http://localhost:8081/authenticate,133,0,1
1697578665842,19,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,9,http://localhost:8081/,15,0,0
1697578663582,2582,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2581,0,0
1697578666165,16,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,13,0,0
1697578663939,2417,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2417,0,0
1697578666357,40,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,39,0,0
1697578664795,1712,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1712,0,0
1697578666508,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578664338,2621,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2621,0,0
1697578666960,7,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697578667015,176,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,27541,824,2,10,http://localhost:8081/,159,0,1
1697578667015,159,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",,true,,412,622,2,10,http://localhost:8081/authenticate,159,0,1
1697578667174,17,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,27129,202,2,10,http://localhost:8081/,17,0,0
1697578665789,1433,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,232224,211,6,11,http://localhost:8081/api/post/,828,0,1
1697578667215,131,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,27541,832,3,11,http://localhost:8081/,126,0,2
1697578667215,126,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",,true,,412,630,3,11,http://localhost:8081/authenticate,126,0,2
1697578667341,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,27129,202,3,11,http://localhost:8081/,5,0,0
1697578665835,1712,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,2,12,http://localhost:8081/api/post/auth/creator?name=gogo,1710,0,0
1697578667233,319,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,812,6,12,http://localhost:8081/,143,0,1
1697578667233,143,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,610,6,12,http://localhost:8081/authenticate,143,0,1
1697578667376,176,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,12,http://localhost:8081/,175,0,0
1697578666398,1393,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,232636,211,6,13,http://localhost:8081/api/post/,992,0,0
1697578667547,260,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,13,http://localhost:8081/api/comment/auth/creator,259,0,0
1697578667415,417,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,27541,828,6,14,http://localhost:8081/,273,0,1
1697578667415,273,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",,true,,412,626,6,14,http://localhost:8081/authenticate,273,0,1
1697578667688,144,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,27129,202,6,14,http://localhost:8081/,136,0,0
1697578666181,1917,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,232633,211,6,15,http://localhost:8081/api/post/,899,0,1
1697578665159,2987,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,7,15,http://localhost:8081/api/post/auth/creator?name=gogo,2986,0,0
1697578667620,533,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,27541,836,7,15,http://localhost:8081/,318,0,1
1697578667620,318,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",,true,,412,634,7,15,http://localhost:8081/authenticate,318,0,1
1697578667938,215,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,27129,202,7,15,http://localhost:8081/,214,0,0
1697578668147,77,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,8,16,http://localhost:8081/api/comment/auth/creator,75,0,0
1697578666517,2071,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,232638,211,6,17,http://localhost:8081/api/post/,1470,0,0
1697578667804,800,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,844,6,17,http://localhost:8081/,431,0,1
1697578667804,431,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,642,6,17,http://localhost:8081/authenticate,431,0,1
1697578668235,369,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,17,http://localhost:8081/,369,0,0
1697578668111,502,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,812,6,17,http://localhost:8081/,171,0,1
1697578668111,171,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,610,6,17,http://localhost:8081/authenticate,171,0,1
1697578668282,331,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,6,17,http://localhost:8081/,331,0,0
1697578667815,808,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,27541,816,10,18,http://localhost:8081/,480,0,2
1697578667815,480,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",,true,,412,614,10,18,http://localhost:8081/authenticate,480,0,2
1697578668295,328,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,27129,202,10,18,http://localhost:8081/,327,0,0
1697578665506,3355,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,6,19,http://localhost:8081/api/post/auth/creator?name=gogo,3355,0,0
1697578666968,2024,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,232636,211,2,18,http://localhost:8081/api/post/,1081,0,1
1697578665863,3631,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,559,352,5,18,http://localhost:8081/api/post/auth/creator?name=gogo,3630,0,0
1697578668616,885,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,27541,848,11,18,http://localhost:8081/,101,0,1
1697578668616,101,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",,true,,412,646,11,18,http://localhost:8081/authenticate,101,0,1
1697578668717,784,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,27129,202,11,18,http://localhost:8081/,783,0,0
1697578668216,1291,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,27541,852,11,18,http://localhost:8081/,509,0,1
1697578668216,509,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",,true,,412,650,11,18,http://localhost:8081/authenticate,509,0,1
1697578668725,782,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,27129,202,11,18,http://localhost:8081/,781,0,0
1697578667193,2746,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,559,352,11,18,http://localhost:8081/api/post/auth/creator?name=gogo,2746,0,0
1697578668015,1932,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,27541,812,10,17,http://localhost:8081/,285,0,1
1697578668015,285,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",,true,,412,610,10,17,http://localhost:8081/authenticate,285,0,1
1697578668300,1647,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,27129,202,10,17,http://localhost:8081/,1646,0,0
1697578667807,2192,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,233259,211,2,17,http://localhost:8081/api/post/,1212,0,1
1697578669494,534,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,5,16,http://localhost:8081/api/comment/auth/creator,533,0,0
1697578667348,3035,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,559,352,10,16,http://localhost:8081/api/post/auth/creator?name=gogo,3034,0,0
1697578668600,1788,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,852,5,15,http://localhost:8081/,373,0,2
1697578668600,373,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,650,5,15,http://localhost:8081/authenticate,373,0,2
1697578668973,1415,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,5,15,http://localhost:8081/,1414,0,0
1697578668822,1574,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,27541,816,9,15,http://localhost:8081/,780,0,1
1697578668822,780,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",,true,,412,614,9,15,http://localhost:8081/authenticate,780,0,1
1697578669603,793,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,27129,202,9,15,http://localhost:8081/,792,0,0
1697578668416,1987,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,27541,840,9,15,http://localhost:8081/,673,0,1
1697578668416,673,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",,true,,412,638,9,15,http://localhost:8081/authenticate,673,0,1
1697578669089,1314,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,27129,202,9,15,http://localhost:8081/,1313,0,0
1697578668224,2350,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,233665,211,9,15,http://localhost:8081/api/post/,1480,0,1
1697578667553,3206,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,5,15,http://localhost:8081/api/post/auth/creator?name=gogo,3205,0,0
1697578669005,1760,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,820,1,15,http://localhost:8081/,1060,0,1
1697578669005,1060,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,618,1,15,http://localhost:8081/authenticate,1060,0,1
1697578670066,699,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,1,15,http://localhost:8081/,698,0,0
1697578667834,3127,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,559,352,9,15,http://localhost:8081/api/post/auth/creator?name=gogo,3127,0,0
1697578668614,2693,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,5,14,http://localhost:8081/api/post/auth/creator?name=gogo,2692,0,0
1697578668155,3427,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,559,352,8,13,http://localhost:8081/api/post/auth/creator?name=gogo,3423,0,0
1697578670759,838,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,4,12,http://localhost:8081/api/comment/auth/creator,838,0,0
1697578670028,1746,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,234906,211,4,12,http://localhost:8081/api/post/,1240,0,1
1697578668624,3282,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,559,352,7,11,http://localhost:8081/api/post/auth/creator?name=gogo,3282,0,0
1697578670588,1322,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,6,10,http://localhost:8081/,1092,0,1
1697578670588,1092,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,6,10,http://localhost:8081/authenticate,1092,0,1
1697578671680,230,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,6,10,http://localhost:8081/,230,0,0
1697578668605,3575,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,3,10,http://localhost:8081/api/post/auth/creator?name=gogo,3575,0,0
1697578669508,2842,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2841,0,0
1697578669951,2600,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,559,352,5,8,http://localhost:8081/api/post/auth/creator?name=gogo,2600,0,0
1697578671597,1063,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,235732,211,2,7,http://localhost:8081/api/post/,685,0,1
1697578672669,98,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,840,2,7,http://localhost:8081/,92,0,1
1697578672669,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,638,2,7,http://localhost:8081/authenticate,92,0,1
1697578672761,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,2,7,http://localhost:8081/,5,0,0
1697578669502,3273,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,559,352,4,7,http://localhost:8081/api/post/auth/creator?name=gogo,3272,0,0
1697578670390,2546,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,2,6,http://localhost:8081/api/post/auth/creator?name=gogo,2546,0,0
1697578670397,2770,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,559,352,3,5,http://localhost:8081/api/post/auth/creator?name=gogo,2770,0,0
1697578670405,3014,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,559,352,2,4,http://localhost:8081/api/post/auth/creator?name=gogo,3013,0,0
1697578670766,2882,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,1,3,http://localhost:8081/api/post/auth/creator?name=gogo,2881,0,0
1697578671916,1932,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,2,http://localhost:8081/api/post/auth/creator?name=gogo,1932,0,0
1697578673849,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,2,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578672768,1306,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,1,2,http://localhost:8081/api/post/auth/creator?name=gogo,1306,0,0
1697578673860,912,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,236162,211,1,1,http://localhost:8081/api/post/,436,0,1
1697578674780,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,80,0,1
1697578674780,80,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,80,0,1
1697578674861,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578674870,1029,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1029,0,0
1697578675900,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578675912,933,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,236369,211,1,1,http://localhost:8081/api/post/,455,0,1
1697578676853,92,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,1,1,http://localhost:8081/,84,0,2
1697578676853,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,1,1,http://localhost:8081/authenticate,84,0,2
1697578676937,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578676947,1019,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1019,0,0
1697578677967,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578677979,792,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,236576,211,1,1,http://localhost:8081/api/post/,398,0,0
1697578678779,88,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,844,1,1,http://localhost:8081/,81,0,2
1697578678779,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,642,1,1,http://localhost:8081/authenticate,81,0,2
1697578678860,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578678869,1054,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1054,0,0
1697578679923,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578679935,866,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,236783,211,1,1,http://localhost:8081/api/post/,436,0,1
1697578680814,91,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,1,1,http://localhost:8081/,84,0,2
1697578680814,84,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,1,1,http://localhost:8081/authenticate,84,0,2
1697578680898,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578680907,1080,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1080,0,0
1697578681988,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578682016,101,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,27541,848,2,2,http://localhost:8081/,95,0,2
1697578682016,95,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",,true,,412,646,2,2,http://localhost:8081/authenticate,95,0,2
1697578682111,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,27129,202,2,2,http://localhost:8081/,6,0,0
1697578682215,106,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,27541,844,3,3,http://localhost:8081/,99,0,2
1697578682215,99,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",,true,,412,642,3,3,http://localhost:8081/authenticate,99,0,2
1697578682315,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,27129,202,3,3,http://localhost:8081/,4,0,0
1697578682415,95,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,27541,832,4,4,http://localhost:8081/,87,0,2
1697578682415,87,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",,true,,412,630,4,4,http://localhost:8081/authenticate,87,0,2
1697578682502,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,27129,202,4,4,http://localhost:8081/,6,0,0
1697578682615,100,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,27541,836,5,5,http://localhost:8081/,92,0,1
1697578682615,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",,true,,412,634,5,5,http://localhost:8081/authenticate,92,0,1
1697578682707,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,27129,202,5,5,http://localhost:8081/,7,0,0
1697578681998,898,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,236990,211,6,6,http://localhost:8081/api/post/,471,0,0
1697578682815,102,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,27541,852,6,6,http://localhost:8081/,96,0,1
1697578682815,96,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",,true,,412,650,6,6,http://localhost:8081/authenticate,96,0,1
1697578682911,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,27129,202,6,6,http://localhost:8081/,6,0,0
1697578682905,107,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,828,6,6,http://localhost:8081/,102,0,1
1697578682905,102,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,626,6,6,http://localhost:8081/authenticate,102,0,1
1697578683007,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,6,6,http://localhost:8081/,4,0,0
1697578683015,115,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,27541,852,7,7,http://localhost:8081/,99,0,2
1697578683015,99,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",,true,,412,650,7,7,http://localhost:8081/authenticate,99,0,2
1697578683114,16,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,27129,202,7,7,http://localhost:8081/,9,0,0
1697578682119,1168,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,559,352,8,8,http://localhost:8081/api/post/auth/creator?name=gogo,1168,0,0
1697578683288,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,false,Status code expected to be 200,483,381,8,8,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578683223,109,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,27541,824,8,8,http://localhost:8081/,102,0,1
1697578683223,102,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",,true,,412,622,8,8,http://localhost:8081/authenticate,102,0,1
1697578683326,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,27129,202,8,8,http://localhost:8081/,6,0,0
1697578683415,98,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,27541,836,9,9,http://localhost:8081/,91,0,0
1697578683415,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",,true,,412,634,9,9,http://localhost:8081/authenticate,91,0,0
1697578683507,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,27129,202,9,9,http://localhost:8081/,5,0,0
1697578682322,1388,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,559,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,1387,0,0
1697578683615,99,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,27541,836,10,10,http://localhost:8081/,90,0,1
1697578683615,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",,true,,412,634,10,10,http://localhost:8081/authenticate,90,0,1
1697578683705,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,27129,202,10,10,http://localhost:8081/,7,0,0
1697578683711,16,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,false,Status code expected to be 200,483,381,10,10,http://localhost:8081/api/comment/auth/creator,14,0,0
