timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578804721,2801,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2801,0,0
1697578807523,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697578806173,1566,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,249612,211,6,9,http://localhost:8081/api/post/,838,0,1
1697578807748,102,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,848,6,9,http://localhost:8081/,95,0,0
1697578807748,95,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,646,6,9,http://localhost:8081/authenticate,95,0,0
1697578807843,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697578805646,2205,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2205,0,0
1697578807852,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578806312,2087,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,2086,0,0
1697578808400,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697578807079,1337,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,250026,211,6,9,http://localhost:8081/api/post/,800,0,1
1697578808424,114,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,824,6,10,http://localhost:8081/,100,0,1
1697578808424,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,622,6,10,http://localhost:8081/authenticate,100,0,1
1697578808524,14,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,10,http://localhost:8081/,12,0,0
1697578808471,110,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,27541,820,2,10,http://localhost:8081/,100,0,1
1697578808471,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",,true,,412,618,2,10,http://localhost:8081/authenticate,100,0,1
1697578808571,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,27129,202,2,10,http://localhost:8081/,9,0,0
1697578806629,2052,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,249819,211,6,11,http://localhost:8081/api/post/,1082,0,1
1697578808671,122,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,27541,836,3,11,http://localhost:8081/,107,0,1
1697578808671,107,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",,true,,412,634,3,11,http://localhost:8081/authenticate,107,0,1
1697578808779,14,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,27129,202,3,11,http://localhost:8081/,14,0,0
1697578808689,118,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,812,6,11,http://localhost:8081/,97,0,1
1697578808689,97,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,610,6,11,http://localhost:8081/authenticate,97,0,1
1697578808786,21,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,11,http://localhost:8081/,19,0,0
1697578805973,3048,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,6,12,http://localhost:8081/api/post/auth/creator?name=gogo,3048,0,0
1697578807531,2114,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,250234,211,6,15,http://localhost:8081/api/post/,1190,0,1
1697578809022,700,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,16,http://localhost:8081/api/comment/auth/creator,700,0,0
1697578806947,3007,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,2,17,http://localhost:8081/api/post/auth/creator?name=gogo,3007,0,0
1697578809470,491,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,27541,836,9,17,http://localhost:8081/,306,0,2
1697578809470,306,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",,true,,412,634,9,17,http://localhost:8081/authenticate,306,0,2
1697578809776,185,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,27129,202,9,17,http://localhost:8081/,184,0,0
1697578809658,312,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,852,6,17,http://localhost:8081/,157,0,1
1697578809658,157,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,650,6,17,http://localhost:8081/authenticate,157,0,1
1697578809816,154,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,17,http://localhost:8081/,153,0,0
1697578809270,708,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,27541,844,9,17,http://localhost:8081/,557,0,1
1697578809270,557,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",,true,,412,642,9,17,http://localhost:8081/authenticate,557,0,1
1697578809827,151,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,27129,202,9,17,http://localhost:8081/,150,0,0
1697578808870,1116,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,27541,852,9,17,http://localhost:8081/,964,0,1
1697578808870,964,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",,true,,412,650,9,17,http://localhost:8081/authenticate,964,0,1
1697578809834,152,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,27129,202,9,17,http://localhost:8081/,151,0,0
1697578809070,923,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,27541,832,9,17,http://localhost:8081/,771,0,1
1697578809070,771,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",,true,,412,630,9,17,http://localhost:8081/authenticate,771,0,1
1697578809841,152,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,27129,202,9,17,http://localhost:8081/,151,0,0
1697578809670,329,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,27541,824,9,17,http://localhost:8081/,193,0,1
1697578809670,193,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",,true,,412,622,9,17,http://localhost:8081/authenticate,193,0,1
1697578809863,136,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,27129,202,9,17,http://localhost:8081/,136,0,0
1697578807862,2330,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,250439,211,6,18,http://localhost:8081/api/post/,1482,0,0
1697578807851,2375,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,6,18,http://localhost:8081/api/post/auth/creator?name=gogo,2375,0,0
1697578807461,3167,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,2,19,http://localhost:8081/api/post/auth/creator?name=gogo,3167,0,0
1697578808408,2278,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,250442,211,11,19,http://localhost:8081/api/post/,1100,0,1
1697578808539,2454,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,6,19,http://localhost:8081/api/post/auth/creator?name=gogo,2453,0,0
1697578809955,1046,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,18,http://localhost:8081/api/comment/auth/creator,1045,0,0
1697578808808,2605,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,559,352,5,18,http://localhost:8081/api/post/auth/creator?name=gogo,2605,0,0
1697578809870,1621,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,27541,816,11,18,http://localhost:8081/,236,0,1
1697578809870,236,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",,true,,412,614,11,18,http://localhost:8081/authenticate,236,0,1
1697578810106,1385,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,27129,202,11,18,http://localhost:8081/,1384,0,0
1697578811414,118,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,5,18,http://localhost:8081/api/comment/auth/creator,118,0,0
1697578810227,1345,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,5,18,http://localhost:8081/api/comment/auth/creator,1345,0,0
1697578810629,977,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,18,http://localhost:8081/api/comment/auth/creator,973,0,0
1697578809723,1991,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,251263,211,5,17,http://localhost:8081/api/post/,1295,0,1
1697578808582,3321,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,559,352,11,17,http://localhost:8081/api/post/auth/creator?name=gogo,3321,0,0
1697578808795,3430,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,559,352,10,16,http://localhost:8081/api/post/auth/creator?name=gogo,3430,0,0
1697578809979,2634,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,559,352,9,15,http://localhost:8081/api/post/auth/creator?name=gogo,2634,0,0
1697578810699,1922,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,8,14,http://localhost:8081/,892,0,1
1697578810699,892,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,8,14,http://localhost:8081/authenticate,892,0,1
1697578811591,1030,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,8,14,http://localhost:8081/,1030,0,0
1697578810206,2417,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,832,5,14,http://localhost:8081/,1384,0,1
1697578810206,1384,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,630,5,14,http://localhost:8081/authenticate,1384,0,1
1697578811591,1032,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,5,14,http://localhost:8081/,1032,0,0
1697578810078,2553,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,27541,812,8,13,http://localhost:8081/,1585,0,4
1697578810078,1585,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",,true,,412,610,8,13,http://localhost:8081/authenticate,1585,0,4
1697578811665,966,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,27129,202,8,13,http://localhost:8081/,964,0,0
1697578810274,2364,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,27541,836,7,12,http://localhost:8081/,1434,0,1
1697578810274,1434,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",,true,,412,634,7,12,http://localhost:8081/authenticate,1434,0,1
1697578811709,929,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,27129,202,7,12,http://localhost:8081/,926,0,0
1697578811728,1179,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,832,4,11,http://localhost:8081/,1056,0,1
1697578811728,1056,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,630,4,11,http://localhost:8081/authenticate,1056,0,1
1697578812784,123,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,4,11,http://localhost:8081/,123,0,0
1697578811001,1902,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,252507,211,1,11,http://localhost:8081/api/post/,1379,0,1
1697578809963,3057,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,559,352,6,11,http://localhost:8081/api/post/auth/creator?name=gogo,3057,0,0
1697578812916,243,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,828,1,10,http://localhost:8081/,237,0,6
1697578812916,237,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,626,1,10,http://localhost:8081/authenticate,237,0,6
1697578813154,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,1,10,http://localhost:8081/,5,0,0
1697578811532,1902,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,252708,211,4,10,http://localhost:8081/api/post/,1260,0,1
1697578809971,3618,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,3,9,http://localhost:8081/api/post/auth/creator?name=gogo,3618,0,0
1697578811573,2035,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,252710,211,2,8,http://localhost:8081/api/post/,1412,0,0
1697578813621,93,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,812,2,8,http://localhost:8081/,86,0,1
1697578813621,86,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,610,2,8,http://localhost:8081/authenticate,86,0,1
1697578813707,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,2,8,http://localhost:8081/,5,0,0
1697578809987,3864,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,559,352,5,8,http://localhost:8081/api/post/auth/creator?name=gogo,3864,0,0
1697578809994,4141,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,559,352,4,7,http://localhost:8081/api/post/auth/creator?name=gogo,4140,0,0
1697578810005,4373,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,559,352,3,6,http://localhost:8081/api/post/auth/creator?name=gogo,4372,0,0
1697578811493,3083,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,559,352,2,5,http://localhost:8081/api/post/auth/creator?name=gogo,3083,0,0
1697578812623,2117,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,4,http://localhost:8081/api/post/auth/creator?name=gogo,2117,0,0
1697578814741,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,4,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578812909,2086,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,2,4,http://localhost:8081/api/post/auth/creator?name=gogo,2086,0,0
1697578813161,2049,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,1,3,http://localhost:8081/api/post/auth/creator?name=gogo,2048,0,0
1697578813717,1714,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,1,2,http://localhost:8081/api/post/auth/creator?name=gogo,1714,0,0
1697578814754,840,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,253546,211,1,1,http://localhost:8081/api/post/,456,0,1
1697578815609,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,1,1,http://localhost:8081/,83,0,2
1697578815609,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,1,1,http://localhost:8081/authenticate,83,0,2
1697578815692,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578815700,1098,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1098,0,0
1697578816799,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578816812,1038,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,253761,211,1,1,http://localhost:8081/api/post/,497,0,0
1697578817865,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,840,1,1,http://localhost:8081/,82,0,1
1697578817865,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,638,1,1,http://localhost:8081/authenticate,82,0,1
1697578817947,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578817956,1120,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1120,0,0
1697578819077,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578819089,931,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,253965,211,1,1,http://localhost:8081/api/post/,443,0,1
1697578820034,96,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,816,1,1,http://localhost:8081/,87,0,1
1697578820034,87,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,614,1,1,http://localhost:8081/authenticate,87,0,1
1697578820122,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578820131,1107,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1107,0,0
1697578821239,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,12,0,0
1697578821252,937,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,254173,211,1,1,http://localhost:8081/api/post/,488,0,0
1697578822201,89,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,816,1,1,http://localhost:8081/,82,0,2
1697578822201,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,614,1,1,http://localhost:8081/authenticate,82,0,2
1697578822283,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578822292,1226,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,2,2,http://localhost:8081/api/post/auth/creator?name=gogo,1224,0,0
1697578823518,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,2,2,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578823471,119,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,27541,816,2,2,http://localhost:8081/,112,0,1
1697578823471,112,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",,true,,412,614,2,2,http://localhost:8081/authenticate,112,0,1
1697578823583,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,27129,202,2,2,http://localhost:8081/,7,0,0
1697578823672,104,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,27541,812,3,3,http://localhost:8081/,97,0,1
1697578823672,97,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",,true,,412,610,3,3,http://localhost:8081/authenticate,97,0,1
1697578823770,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,27129,202,3,3,http://localhost:8081/,5,0,0
1697578823870,97,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,27541,812,4,4,http://localhost:8081/,90,0,1
1697578823870,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",,true,,412,610,4,4,http://localhost:8081/authenticate,90,0,1
1697578823961,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,27129,202,4,4,http://localhost:8081/,4,0,0
1697578824070,99,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,27541,824,5,5,http://localhost:8081/,92,0,4
1697578824070,92,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",,true,,412,622,5,5,http://localhost:8081/authenticate,92,0,4
1697578824163,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,27129,202,5,5,http://localhost:8081/,5,0,0
1697578824271,97,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,27541,844,6,6,http://localhost:8081/,91,0,1
1697578824271,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",,true,,412,642,6,6,http://localhost:8081/authenticate,91,0,1
1697578824362,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-17",text,true,,27129,202,6,6,http://localhost:8081/,5,0,0
1697578823529,950,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,254378,211,7,7,http://localhost:8081/api/post/,462,0,0
1697578824471,163,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,27541,848,7,7,http://localhost:8081/,154,0,1
1697578824471,154,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",,true,,412,646,7,7,http://localhost:8081/authenticate,154,0,1
1697578824626,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-16",text,true,,27129,202,7,7,http://localhost:8081/,7,0,0
1697578824492,171,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,840,7,7,http://localhost:8081/,165,0,1
1697578824492,165,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,638,7,7,http://localhost:8081/authenticate,165,0,1
1697578824657,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,7,7,http://localhost:8081/,5,0,0
1697578824670,107,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,27541,820,8,8,http://localhost:8081/,98,0,1
1697578824670,98,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",,true,,412,618,8,8,http://localhost:8081/authenticate,98,0,1
1697578824768,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-15",text,true,,27129,202,8,8,http://localhost:8081/,6,0,0
1697578824870,100,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,27541,812,9,9,http://localhost:8081/,90,0,1
1697578824870,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",,true,,412,610,9,9,http://localhost:8081/authenticate,90,0,1
1697578824960,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-14",text,true,,27129,202,9,9,http://localhost:8081/,8,0,0
1697578823777,1394,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,559,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,1394,0,0
1697578825070,101,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,27541,816,10,10,http://localhost:8081/,94,0,1
1697578825070,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",,true,,412,614,10,10,http://localhost:8081/authenticate,94,0,1
1697578825164,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-13",text,true,,27129,202,10,10,http://localhost:8081/,5,0,0
1697578825172,16,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,false,Status code expected to be 200,483,381,10,10,http://localhost:8081/api/comment/auth/creator,16,0,0
1697578823592,2194,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,559,352,11,11,http://localhost:8081/api/post/auth/creator?name=gogo,2193,0,0
1697578825271,617,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,27541,852,10,10,http://localhost:8081/,608,0,1
1697578825271,608,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",,true,,412,650,10,10,http://localhost:8081/authenticate,608,0,1
1697578825880,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-12",text,true,,27129,202,10,10,http://localhost:8081/,6,0,0
1697578823968,2269,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-19",text,true,,559,352,10,10,http://localhost:8081/api/post/auth/creator?name=gogo,2266,0,0
1697578824172,2254,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-18",text,true,,559,352,9,9,http://localhost:8081/api/post/auth/creator?name=gogo,2253,0,0
