timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697577885696,116,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,634,6,9,http://localhost:8081/authenticate,116,0,1
1697577885812,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697577885752,106,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,836,2,9,http://localhost:8081/,98,0,1
1697577885752,98,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,634,2,9,http://localhost:8081/authenticate,98,0,1
1697577885850,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,9,http://localhost:8081/,7,0,0
1697577883706,2178,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2177,0,0
1697577885885,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577883941,2208,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2208,0,0
1697577886150,19,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,18,0,0
1697577884743,1617,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,557,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,1617,0,0
1697577886361,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577884263,2439,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,2438,0,0
1697577886703,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577885897,885,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,170186,211,6,9,http://localhost:8081/api/post/,400,0,1
1697577885446,1447,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1447,0,0
1697577886894,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577886788,124,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,832,6,9,http://localhost:8081/,103,0,1
1697577886788,103,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,630,6,9,http://localhost:8081/authenticate,103,0,1
1697577886891,21,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,20,0,0
1697577885225,1876,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1876,0,0
1697577887102,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577886370,793,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,170192,211,2,9,http://localhost:8081/api/post/,427,0,1
1697577887169,103,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,824,2,9,http://localhost:8081/,94,0,5
1697577887169,94,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,622,2,9,http://localhost:8081/authenticate,94,0,5
1697577887267,5,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,4,0,0
1697577885662,1690,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1689,0,0
1697577887353,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577885821,1898,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1898,0,0
1697577886169,1553,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,170188,211,6,9,http://localhost:8081/api/post/,847,0,1
1697577887720,16,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,16,0,0
1697577886712,1132,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,170190,211,1,9,http://localhost:8081/api/post/,646,0,1
1697577887728,128,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,852,6,9,http://localhost:8081/,113,0,1
1697577887728,113,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,650,6,9,http://localhost:8081/authenticate,113,0,1
1697577887841,15,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,6,9,http://localhost:8081/,15,0,0
1697577886905,952,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,170195,211,6,9,http://localhost:8081/api/post/,465,0,1
1697577885859,2056,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,557,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2053,0,0
1697577887915,34,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,34,0,0
1697577887854,134,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,820,1,9,http://localhost:8081/,124,0,1
1697577887854,124,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,618,1,9,http://localhost:8081/authenticate,124,0,1
1697577887978,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,9,http://localhost:8081/,8,0,0
1697577887863,131,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,840,6,9,http://localhost:8081/,112,0,1
1697577887863,112,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,638,6,9,http://localhost:8081/authenticate,112,0,1
1697577887975,19,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,6,9,http://localhost:8081/,13,0,0
1697577887111,1139,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,170398,211,6,9,http://localhost:8081/api/post/,644,0,1
1697577886914,1398,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1398,0,0
1697577888313,38,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,38,0,0
1697577888256,111,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,816,6,9,http://localhost:8081/,103,0,1
1697577888256,103,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,614,6,9,http://localhost:8081/authenticate,103,0,1
1697577888359,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,9,http://localhost:8081/,6,0,0
1697577887274,1310,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,557,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,1310,0,0
1697577888585,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697577887366,1577,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,170604,211,6,9,http://localhost:8081/api/post/,1026,0,0
1697577888949,120,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,836,6,9,http://localhost:8081/,93,0,1
1697577888949,93,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,634,6,9,http://localhost:8081/authenticate,93,0,1
1697577889042,27,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,9,http://localhost:8081/,23,0,0
1697577887857,1388,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1387,0,0
1697577889245,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,12,0,0
1697577887736,1517,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,170604,211,6,9,http://localhost:8081/api/post/,969,0,1
1697577887949,1328,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,170809,211,2,9,http://localhost:8081/api/post/,678,0,1
1697577889259,109,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,840,6,9,http://localhost:8081/,99,0,1
1697577889259,99,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,638,6,9,http://localhost:8081/authenticate,99,0,1
1697577889359,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697577889283,111,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,848,2,9,http://localhost:8081/,100,0,1
1697577889283,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,646,2,9,http://localhost:8081/authenticate,100,0,1
1697577889384,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,9,http://localhost:8081/,9,0,0
1697577887990,1518,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,1518,0,0
1697577889509,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,11,0,0
1697577888351,1260,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,171217,211,6,9,http://localhost:8081/api/post/,875,0,1
1697577889617,97,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,812,6,9,http://localhost:8081/,91,0,2
1697577889617,91,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,610,6,9,http://localhost:8081/authenticate,91,0,2
1697577889708,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,5,0,0
1697577888368,1403,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,1402,0,0
1697577889772,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,7,0,0
1697577887995,2003,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,557,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2003,0,0
1697577889999,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577888596,1500,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,171422,211,2,9,http://localhost:8081/api/post/,815,0,1
1697577890103,104,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,836,2,10,http://localhost:8081/,95,0,1
1697577890103,95,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,634,2,10,http://localhost:8081/authenticate,95,0,1
1697577890198,9,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,10,http://localhost:8081/,6,0,0
1697577890105,118,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,27541,824,2,10,http://localhost:8081/,107,0,1
1697577890105,107,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",,true,,412,622,2,10,http://localhost:8081/authenticate,107,0,1
1697577890212,11,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,27129,202,2,10,http://localhost:8081/,9,0,0
1697577889070,1597,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,557,352,6,12,http://localhost:8081/api/post/auth/creator?name=gogo,1597,0,0
1697577889257,1542,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,171627,211,6,13,http://localhost:8081/api/post/,765,0,1
1697577890668,174,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,13,http://localhost:8081/api/comment/auth/creator,174,0,0
1697577890307,611,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,27541,824,6,14,http://localhost:8081/,559,0,5
1697577890307,559,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",,true,,412,622,6,14,http://localhost:8081/authenticate,559,0,5
1697577890866,52,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,27129,202,6,14,http://localhost:8081/,51,0,0
1697577890503,423,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,27541,852,6,14,http://localhost:8081/,381,0,6
1697577890503,381,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",,true,,412,650,6,14,http://localhost:8081/authenticate,381,0,6
1697577890884,42,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,27129,202,6,14,http://localhost:8081/,41,0,0
1697577889781,1147,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,172242,211,6,14,http://localhost:8081/api/post/,622,0,0
1697577890806,136,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,816,6,14,http://localhost:8081/,108,0,1
1697577890806,108,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,614,6,14,http://localhost:8081/authenticate,108,0,1
1697577890915,27,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,6,14,http://localhost:8081/,23,0,0
1697577889521,1450,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,172037,211,6,14,http://localhost:8081/api/post/,779,0,1
1697577889395,1873,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,557,352,2,15,http://localhost:8081/api/post/auth/creator?name=gogo,1872,0,0
1697577890906,386,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,27541,836,7,15,http://localhost:8081/,184,0,1
1697577890906,184,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",,true,,412,634,7,15,http://localhost:8081/authenticate,184,0,1
1697577891090,202,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,27129,202,7,15,http://localhost:8081/,201,0,0
1697577890707,607,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,27541,832,8,16,http://localhost:8081/,276,0,2
1697577890707,276,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",,true,,412,630,8,16,http://localhost:8081/authenticate,276,0,2
1697577890983,331,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,27129,202,8,16,http://localhost:8081/,331,0,0
1697577891269,92,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,16,http://localhost:8081/api/comment/auth/creator,92,0,0
1697577890938,444,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,844,6,16,http://localhost:8081/,172,0,1
1697577890938,172,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,642,6,16,http://localhost:8081/authenticate,172,0,1
1697577891111,271,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,6,16,http://localhost:8081/,270,0,0
1697577890008,1603,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,172240,211,6,17,http://localhost:8081/api/post/,1162,0,1
1697577889369,2474,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,557,352,6,18,http://localhost:8081/api/post/auth/creator?name=gogo,2474,0,0
1697577889716,2447,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,557,352,6,19,http://localhost:8081/api/post/auth/creator?name=gogo,2446,0,0
1697577890981,1188,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,836,11,19,http://localhost:8081/,426,0,1
1697577890981,426,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,634,11,19,http://localhost:8081/authenticate,426,0,1
1697577891408,761,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,11,19,http://localhost:8081/,760,0,0
1697577891104,1071,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,27541,836,11,19,http://localhost:8081/,306,0,1
1697577891104,306,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",,true,,412,634,11,19,http://localhost:8081/authenticate,306,0,1
1697577891410,765,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,27129,202,11,19,http://localhost:8081/,765,0,0
1697577891844,433,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,19,http://localhost:8081/api/comment/auth/creator,433,0,0
1697577892164,123,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,19,http://localhost:8081/api/comment/auth/creator,122,0,0
1697577890230,2136,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,557,352,11,19,http://localhost:8081/api/post/auth/creator?name=gogo,2136,0,0
1697577890843,1546,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,172657,211,6,18,http://localhost:8081/api/post/,980,0,1
1697577890212,2389,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,557,352,2,17,http://localhost:8081/api/post/auth/creator?name=gogo,2389,0,0
1697577891361,1235,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,173473,211,2,17,http://localhost:8081/api/post/,759,0,1
1697577891308,1304,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,27541,852,10,16,http://localhost:8081/,396,0,1
1697577891308,396,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",,true,,412,650,10,16,http://localhost:8081/authenticate,396,0,1
1697577891704,908,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,27129,202,10,16,http://localhost:8081/,907,0,0
1697577890927,1966,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,557,352,10,16,http://localhost:8081/api/post/auth/creator?name=gogo,1966,0,0
1697577891708,1194,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,27541,836,9,15,http://localhost:8081/,585,0,1
1697577891708,585,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",,true,,412,634,9,15,http://localhost:8081/authenticate,585,0,1
1697577892293,609,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,27129,202,9,15,http://localhost:8081/,608,0,0
1697577891621,1292,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,836,5,15,http://localhost:8081/,679,0,1
1697577891621,679,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,634,5,15,http://localhost:8081/authenticate,679,0,1
1697577892300,613,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,5,15,http://localhost:8081/,612,0,0
1697577891508,1408,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,27541,820,9,15,http://localhost:8081/,765,0,1
1697577891508,765,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",,true,,412,618,9,15,http://localhost:8081/authenticate,765,0,1
1697577892273,643,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,27129,202,9,15,http://localhost:8081/,643,0,0
1697577890943,2337,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,557,352,5,15,http://localhost:8081/api/post/auth/creator?name=gogo,2337,0,0
1697577890919,2584,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,557,352,9,14,http://localhost:8081/api/post/auth/creator?name=gogo,2584,0,0
1697577892278,1301,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,174289,211,4,13,http://localhost:8081/api/post/,801,0,1
1697577891294,2366,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,557,352,8,13,http://localhost:8081/api/post/auth/creator?name=gogo,2365,0,0
1697577891908,1762,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,27541,840,7,12,http://localhost:8081/,798,0,1
1697577891908,799,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",,true,,412,638,7,12,http://localhost:8081/authenticate,798,0,1
1697577892707,963,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,27129,202,7,12,http://localhost:8081/,963,0,0
1697577892611,1065,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,836,1,12,http://localhost:8081/,776,0,1
1697577892611,776,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,634,1,12,http://localhost:8081/authenticate,776,0,1
1697577893388,288,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,1,12,http://localhost:8081/,286,0,0
1697577892287,1404,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,174289,211,4,12,http://localhost:8081/api/post/,1042,0,1
1697577891316,2623,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,557,352,7,12,http://localhost:8081/api/post/auth/creator?name=gogo,2622,0,0
1697577893589,358,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,844,4,11,http://localhost:8081/,224,0,1
1697577893589,224,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,642,4,11,http://localhost:8081/authenticate,224,0,1
1697577893814,133,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,4,11,http://localhost:8081/,132,0,0
1697577893700,346,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,836,3,10,http://localhost:8081/,340,0,1
1697577893700,340,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,634,3,10,http://localhost:8081/authenticate,340,0,1
1697577894040,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,3,10,http://localhost:8081/,4,0,0
1697577891383,2761,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,557,352,3,10,http://localhost:8081/api/post/auth/creator?name=gogo,2761,0,0
1697577894145,18,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,3,10,http://localhost:8081/api/comment/auth/creator,18,0,0
1697577892170,2239,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,557,352,6,10,http://localhost:8081/api/post/auth/creator?name=gogo,2239,0,0
1697577894411,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,6,10,http://localhost:8081/api/comment/auth/creator,8,0,0
1697577892181,2492,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,557,352,6,10,http://localhost:8081/api/post/auth/creator?name=gogo,2492,0,0
1697577892613,2199,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,557,352,5,9,http://localhost:8081/api/post/auth/creator?name=gogo,2198,0,0
1697577892904,2050,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,557,352,4,8,http://localhost:8081/api/post/auth/creator?name=gogo,2050,0,0
