timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697578489913,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578489907,111,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27541,820,6,9,http://localhost:8081/,105,0,1
1697578489907,105,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",,true,,412,618,6,9,http://localhost:8081/authenticate,105,0,1
1697578490012,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,27129,202,6,9,http://localhost:8081/,5,0,0
1697578489123,1167,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,212965,211,6,9,http://localhost:8081/api/post/,748,0,0
1697578487991,2357,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2357,0,0
1697578490347,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578490297,115,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,848,6,9,http://localhost:8081/,105,0,1
1697578490297,105,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,646,6,9,http://localhost:8081/authenticate,105,0,1
1697578490402,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,6,9,http://localhost:8081/,10,0,0
1697578488337,2325,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2324,0,0
1697578490663,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578489924,891,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,213377,211,6,9,http://localhost:8081/api/post/,585,0,1
1697578490822,92,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,832,6,9,http://localhost:8081/,86,0,1
1697578490822,86,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,630,6,9,http://localhost:8081/authenticate,86,0,1
1697578490908,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,6,9,http://localhost:8081/,4,0,0
1697578488284,2724,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,9,http://localhost:8081/api/post/auth/creator?name=gogo,2723,0,0
1697578491008,8,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578490356,925,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,213590,211,2,9,http://localhost:8081/api/post/,568,0,1
1697578491288,114,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27541,828,2,9,http://localhost:8081/,104,0,1
1697578491288,104,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",,true,,412,626,2,9,http://localhost:8081/authenticate,104,0,1
1697578491392,10,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,27129,202,2,9,http://localhost:8081/,9,0,0
1697578488905,2602,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2601,0,0
1697578491508,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,8,0,0
1697578490674,990,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,213801,211,6,9,http://localhost:8081/api/post/,568,0,0
1697578491671,96,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,848,6,9,http://localhost:8081/,89,0,1
1697578491671,89,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,646,6,9,http://localhost:8081/authenticate,89,0,1
1697578491760,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,6,9,http://localhost:8081/,7,0,0
1697578489281,2522,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,2,9,http://localhost:8081/api/post/auth/creator?name=gogo,2521,0,0
1697578491805,12,Comment on Post,500,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,false,Status code expected to be 200,483,381,2,9,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578489623,2359,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,559,352,6,9,http://localhost:8081/api/post/auth/creator?name=gogo,2358,0,0
1697578491984,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,false,Status code expected to be 200,483,381,6,9,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578492127,109,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,27541,840,2,10,http://localhost:8081/,100,0,1
1697578492127,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",,true,,412,638,2,10,http://localhost:8081/authenticate,100,0,1
1697578492228,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,27129,202,2,10,http://localhost:8081/,6,0,0
1697578490020,2392,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,559,352,6,11,http://localhost:8081/api/post/auth/creator?name=gogo,2392,0,0
1697578491017,1466,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,214003,211,3,11,http://localhost:8081/api/post/,831,0,0
1697578492413,111,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,false,Status code expected to be 200,483,381,6,11,http://localhost:8081/api/comment/auth/creator,111,0,0
1697578492327,208,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,27541,824,4,12,http://localhost:8081/,189,0,1
1697578492327,189,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",,true,,412,622,4,12,http://localhost:8081/authenticate,189,0,1
1697578492516,19,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,27129,202,4,12,http://localhost:8081/,16,0,0
1697578492490,458,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,812,6,14,http://localhost:8081/,104,0,1
1697578492490,104,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,610,6,14,http://localhost:8081/authenticate,104,0,1
1697578492594,354,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,6,14,http://localhost:8081/,353,0,0
1697578491518,1425,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,214212,211,6,14,http://localhost:8081/api/post/,795,0,0
1697578492527,433,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,27541,844,6,14,http://localhost:8081/,123,0,1
1697578492527,123,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",,true,,412,642,6,14,http://localhost:8081/authenticate,123,0,1
1697578492650,310,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,27129,202,6,14,http://localhost:8081/,309,0,0
1697578490413,2618,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,559,352,6,14,http://localhost:8081/api/post/auth/creator?name=gogo,2617,0,0
1697578491821,1633,Get All Posts,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,214420,211,2,16,http://localhost:8081/api/post/,1055,0,1
1697578492728,789,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,27541,852,8,16,http://localhost:8081/,324,0,1
1697578492728,324,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",,true,,412,650,8,16,http://localhost:8081/authenticate,324,0,1
1697578493054,463,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,27129,202,8,16,http://localhost:8081/,462,0,0
1697578490915,2607,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,6,16,http://localhost:8081/api/post/auth/creator?name=gogo,2607,0,0
1697578493033,637,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,false,Status code expected to be 200,483,381,6,17,http://localhost:8081/api/comment/auth/creator,637,0,0
1697578493524,234,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,6,18,http://localhost:8081/api/comment/auth/creator,234,0,0
1697578492928,839,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,27541,836,10,18,http://localhost:8081/,720,0,1
1697578492928,720,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",,true,,412,634,10,18,http://localhost:8081/authenticate,720,0,1
1697578493649,118,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,27129,202,10,18,http://localhost:8081/,117,0,0
1697578493328,449,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,27541,812,10,18,http://localhost:8081/,330,0,1
1697578493328,330,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",,true,,412,610,10,18,http://localhost:8081/authenticate,330,0,1
1697578493659,118,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,27129,202,10,18,http://localhost:8081/,117,0,0
1697578493538,247,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,27541,828,10,18,http://localhost:8081/,127,0,1
1697578493538,127,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",,true,,412,626,10,18,http://localhost:8081/authenticate,127,0,1
1697578493666,119,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,27129,202,10,18,http://localhost:8081/,118,0,0
1697578491994,1826,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,214420,211,6,18,http://localhost:8081/api/post/,1035,0,1
1697578491769,2290,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,6,19,http://localhost:8081/api/post/auth/creator?name=gogo,2290,0,0
1697578493467,602,User Logs In,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27541,848,2,19,http://localhost:8081/,296,0,1
1697578493467,296,User Logs In-0,302,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",,true,,412,646,2,19,http://localhost:8081/authenticate,296,0,1
1697578493764,305,User Logs In-1,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,27129,202,2,19,http://localhost:8081/,303,0,0
1697578492525,1637,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-6",text,true,,214627,211,6,19,http://localhost:8081/api/post/,844,0,1
1697578491403,3036,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-2",text,true,,559,352,2,18,http://localhost:8081/api/post/auth/creator?name=gogo,3036,0,0
1697578492237,2623,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-11",text,true,,559,352,11,17,http://localhost:8081/api/post/auth/creator?name=gogo,2622,0,0
1697578492951,1917,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27541,820,5,16,http://localhost:8081/,794,0,1
1697578492951,794,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",,true,,412,618,5,16,http://localhost:8081/authenticate,794,0,1
1697578493746,1122,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,27129,202,5,16,http://localhost:8081/,1120,0,0
1697578493737,1145,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,27541,852,10,16,http://localhost:8081/,193,0,1
1697578493737,193,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",,true,,412,650,10,16,http://localhost:8081/authenticate,193,0,1
1697578493930,952,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,27129,202,10,16,http://localhost:8081/,950,0,0
1697578492538,2606,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-10",text,true,,559,352,10,16,http://localhost:8081/api/post/auth/creator?name=gogo,2605,0,0
1697578493134,2083,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,27541,852,9,15,http://localhost:8081/,722,0,3
1697578493134,722,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",,true,,412,650,9,15,http://localhost:8081/authenticate,722,0,3
1697578493856,1361,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-6",text,true,,27129,202,9,15,http://localhost:8081/,1361,0,0
1697578493671,1541,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,215451,211,5,15,http://localhost:8081/api/post/,857,0,1
1697578494061,1171,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,false,Status code expected to be 200,483,381,5,14,http://localhost:8081/api/comment/auth/creator,1171,0,0
1697578493759,1536,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,215451,211,5,14,http://localhost:8081/api/post/,913,0,1
1697578493833,1470,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27541,852,5,14,http://localhost:8081/,1156,0,1
1697578493833,1156,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",,true,,412,650,5,14,http://localhost:8081/authenticate,1156,0,1
1697578494989,314,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-5",text,true,,27129,202,5,14,http://localhost:8081/,313,0,0
1697578493936,1377,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,27541,820,8,13,http://localhost:8081/,1069,0,5
1697578493936,1069,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",,true,,412,618,8,13,http://localhost:8081/authenticate,1069,0,5
1697578495005,308,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,27129,202,8,13,http://localhost:8081/,304,0,0
1697578492961,2666,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-9",text,true,,559,352,8,13,http://localhost:8081/api/post/auth/creator?name=gogo,2662,0,0
1697578492949,2955,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,7,12,http://localhost:8081/api/post/auth/creator?name=gogo,2954,0,0
1697578495223,689,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27541,844,4,12,http://localhost:8081/,178,0,1
1697578495223,178,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",,true,,412,642,4,12,http://localhost:8081/authenticate,178,0,1
1697578495401,511,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-4",text,true,,27129,202,4,12,http://localhost:8081/,509,0,0
1697578495302,614,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,832,3,11,http://localhost:8081/,114,0,1
1697578495302,114,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,630,3,11,http://localhost:8081/authenticate,114,0,1
1697578495416,500,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,3,11,http://localhost:8081/,499,0,0
1697578495906,18,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,7,11,http://localhost:8081/api/comment/auth/creator,18,0,0
1697578493522,2630,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-8",text,true,,559,352,7,11,http://localhost:8081/api/post/auth/creator?name=gogo,2629,0,0
1697578493769,2670,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-7",text,true,,559,352,6,10,http://localhost:8081/api/post/auth/creator?name=gogo,2670,0,0
1697578495233,1293,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,216689,211,3,9,http://localhost:8081/api/post/,872,0,1
1697578496533,120,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27541,848,3,9,http://localhost:8081/,114,0,1
1697578496533,114,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",,true,,412,646,3,9,http://localhost:8081/authenticate,114,0,1
1697578496647,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,27129,202,3,9,http://localhost:8081/,5,0,0
1697578493779,3056,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-5",text,true,,559,352,5,9,http://localhost:8081/api/post/auth/creator?name=gogo,3056,0,0
1697578495926,1084,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,217105,211,4,8,http://localhost:8081/api/post/,753,0,1
1697578493786,3309,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-4",text,true,,559,352,4,8,http://localhost:8081/api/post/auth/creator?name=gogo,3309,0,0
1697578497018,94,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,852,3,7,http://localhost:8081/,88,0,1
1697578497018,88,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,650,3,7,http://localhost:8081/authenticate,88,0,1
1697578497106,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,3,7,http://localhost:8081/,5,0,0
1697578494071,3098,Create a Post,200,,"Log, Create, Comment, Read Content - Performance Test - WeAre Net 1-1",text,true,,559,352,1,7,http://localhost:8081/api/post/auth/creator?name=gogo,3098,0,0
1697578494890,2493,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-3",text,true,,559,352,3,6,http://localhost:8081/api/post/auth/creator?name=gogo,2492,0,0
1697578494873,2676,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-3",text,true,,559,352,3,5,http://localhost:8081/api/post/auth/creator?name=gogo,2675,0,0
1697578495316,2407,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-2",text,true,,559,352,2,4,http://localhost:8081/api/post/auth/creator?name=gogo,2406,0,0
1697578495917,1991,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,2,3,http://localhost:8081/api/post/auth/creator?name=gogo,1990,0,0
1697578497908,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,false,Status code expected to be 200,483,381,2,3,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578496657,1468,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-2",text,true,,559,352,2,3,http://localhost:8081/api/post/auth/creator?name=gogo,1467,0,0
1697578497113,1202,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,2,http://localhost:8081/api/post/auth/creator?name=gogo,1202,0,0
1697578498316,9,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,2,http://localhost:8081/api/comment/auth/creator,9,0,0
1697578497919,717,Get All Posts,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,217529,211,1,2,http://localhost:8081/api/post/,396,0,1
1697578498643,100,User Logs In,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27541,820,1,2,http://localhost:8081/,93,0,1
1697578498643,93,User Logs In-0,302,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",,true,,412,618,1,2,http://localhost:8081/authenticate,93,0,1
1697578498736,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,27129,202,1,2,http://localhost:8081/,6,0,0
1697578498326,709,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,217532,211,1,2,http://localhost:8081/api/post/,379,0,0
1697578499043,97,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,1,2,http://localhost:8081/,90,0,2
1697578499043,90,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,1,2,http://localhost:8081/authenticate,90,0,2
1697578499134,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,2,http://localhost:8081/,5,0,0
1697578498744,933,Create a Post,200,,"Log, Create, Comment, Read Content - Load Test - WeAre Net  2-1",text,true,,559,352,1,2,http://localhost:8081/api/post/auth/creator?name=gogo,933,0,0
1697578499141,925,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,925,0,0
1697578500070,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578500082,797,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,217946,211,1,1,http://localhost:8081/api/post/,384,0,1
1697578500886,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,832,1,1,http://localhost:8081/,82,0,2
1697578500886,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,630,1,1,http://localhost:8081/authenticate,82,0,2
1697578500968,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578500977,965,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,965,0,0
1697578501942,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,11,0,0
1697578501954,839,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,218153,211,1,1,http://localhost:8081/api/post/,396,0,1
1697578502801,88,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,816,1,1,http://localhost:8081/,81,0,1
1697578502801,81,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,614,1,1,http://localhost:8081/authenticate,81,0,1
1697578502882,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,7,0,0
1697578502891,992,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,992,0,0
1697578503884,11,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578503895,782,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,218360,211,1,1,http://localhost:8081/api/post/,405,0,1
1697578504685,90,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,824,1,1,http://localhost:8081/,83,0,2
1697578504685,83,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,622,1,1,http://localhost:8081/authenticate,83,0,2
1697578504769,6,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,6,0,0
1697578504777,1035,Create a Post,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,559,352,1,1,http://localhost:8081/api/post/auth/creator?name=gogo,1035,0,0
1697578505813,10,Comment on Post,500,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,false,Status code expected to be 200,483,381,1,1,http://localhost:8081/api/comment/auth/creator,10,0,0
1697578505824,924,Get All Posts,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,218567,211,1,1,http://localhost:8081/api/post/,445,0,1
1697578506757,91,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27541,848,1,1,http://localhost:8081/,82,0,1
1697578506757,82,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",,true,,412,646,1,1,http://localhost:8081/authenticate,82,0,1
1697578506840,8,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-1",text,true,,27129,202,1,1,http://localhost:8081/,8,0,0
1697578507130,108,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,27541,832,2,2,http://localhost:8081/,100,0,1
1697578507130,100,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",,true,,412,630,2,2,http://localhost:8081/authenticate,100,0,1
1697578507231,7,User Logs In-1,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-21",text,true,,27129,202,2,2,http://localhost:8081/,7,0,0
1697578507329,108,User Logs In,200,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",text,true,,27541,852,3,3,http://localhost:8081/,101,0,1
1697578507329,101,User Logs In-0,302,,"Log, Create, Comment, Read Content - Spike Test - WeAre Net  3-20",,true,,412,650,3,3,http://localhost:8081/authenticate,101,0,1
